id,date,store_nbr,family
3009311,2017-08-20,45,8
3009312,2017-08-20,45,9
3009313,2017-08-20,45,10
3009314,2017-08-20,45,11
3009315,2017-08-20,45,12
3009316,2017-08-20,45,13
3009317,2017-08-20,45,14
3009318,2017-08-20,45,15
3009319,2017-08-20,45,16
3009320,2017-08-20,45,17
3009321,2017-08-20,45,18
3009322,2017-08-20,45,19
3009323,2017-08-20,45,20
3009324,2017-08-20,45,21
3009325,2017-08-20,45,22
3009326,2017-08-20,45,23
3009327,2017-08-20,45,24
3009328,2017-08-20,45,25
3009329,2017-08-20,45,26
3009330,2017-08-20,45,27
3009331,2017-08-20,45,28
3009332,2017-08-20,45,29
3009333,2017-08-20,45,30
3009334,2017-08-20,45,31
3009335,2017-08-20,45,32
3009336,2017-08-20,46,0
3009337,2017-08-20,46,1
3009338,2017-08-20,46,2
3009339,2017-08-20,46,3
3009340,2017-08-20,46,4
3009341,2017-08-20,46,5
3009342,2017-08-20,46,6
3009343,2017-08-20,46,7
3009344,2017-08-20,46,8
3009345,2017-08-20,46,9
3009346,2017-08-20,46,10
3009347,2017-08-20,46,11
3009348,2017-08-20,46,12
3009349,2017-08-20,46,13
3009350,2017-08-20,46,14
3009351,2017-08-20,46,15
3009352,2017-08-20,46,16
3009353,2017-08-20,46,17
3009354,2017-08-20,46,18
3009355,2017-08-20,46,19
3009356,2017-08-20,46,20
3009357,2017-08-20,46,21
3009358,2017-08-20,46,22
3009359,2017-08-20,46,23
3009360,2017-08-20,46,24
3009361,2017-08-20,46,25
3009362,2017-08-20,46,26
3009363,2017-08-20,46,27
3009364,2017-08-20,46,28
3009365,2017-08-20,46,29
3009366,2017-08-20,46,30
3009367,2017-08-20,46,31
3009368,2017-08-20,46,32
3009369,2017-08-20,47,0
3009370,2017-08-20,47,1
3009371,2017-08-20,47,2
3009372,2017-08-20,47,3
3009373,2017-08-20,47,4
3009374,2017-08-20,47,5
3009375,2017-08-20,47,6
3009376,2017-08-20,47,7
3009377,2017-08-20,47,8
3009378,2017-08-20,47,9
3009379,2017-08-20,47,10
3009380,2017-08-20,47,11
3009381,2017-08-20,47,12
3009382,2017-08-20,47,13
3009383,2017-08-20,47,14
3009384,2017-08-20,47,15
3009385,2017-08-20,47,16
3009386,2017-08-20,47,17
3009387,2017-08-20,47,18
3009388,2017-08-20,47,19
3009389,2017-08-20,47,20
3009390,2017-08-20,47,21
3009391,2017-08-20,47,22
3009392,2017-08-20,47,23
3009393,2017-08-20,47,24
3009394,2017-08-20,47,25
3009395,2017-08-20,47,26
3009396,2017-08-20,47,27
3009397,2017-08-20,47,28
3009398,2017-08-20,47,29
3009399,2017-08-20,47,30
3009400,2017-08-20,47,31
3009401,2017-08-20,47,32
3009402,2017-08-20,48,0
3009403,2017-08-20,48,1
3009404,2017-08-20,48,2
3009405,2017-08-20,48,3
3009406,2017-08-20,48,4
3009407,2017-08-20,48,5
3009408,2017-08-20,48,6
3009409,2017-08-20,48,7
3009410,2017-08-20,48,8
3009411,2017-08-20,48,9
3009412,2017-08-20,48,10
3009413,2017-08-20,48,11
3009414,2017-08-20,48,12
3009415,2017-08-20,48,13
3009416,2017-08-20,48,14
3009417,2017-08-20,48,15
3009418,2017-08-20,48,16
3009419,2017-08-20,48,17
3009420,2017-08-20,48,18
3009421,2017-08-20,48,19
3009422,2017-08-20,48,20
3009423,2017-08-20,48,21
3009424,2017-08-20,48,22
3009425,2017-08-20,48,23
3009426,2017-08-20,48,24
3009427,2017-08-20,48,25
3009428,2017-08-20,48,26
3009429,2017-08-20,48,27
3009430,2017-08-20,48,28
3009431,2017-08-20,48,29
3009432,2017-08-20,48,30
3009433,2017-08-20,48,31
3009434,2017-08-20,48,32
3009435,2017-08-20,49,0
3009436,2017-08-20,49,1
3009437,2017-08-20,49,2
3009438,2017-08-20,49,3
3009439,2017-08-20,49,4
3009440,2017-08-20,49,5
3009441,2017-08-20,49,6
3009442,2017-08-20,49,7
3009443,2017-08-20,49,8
3009444,2017-08-20,49,9
3009445,2017-08-20,49,10
3009446,2017-08-20,49,11
3009447,2017-08-20,49,12
3009448,2017-08-20,49,13
3009449,2017-08-20,49,14
3009450,2017-08-20,49,15
3009451,2017-08-20,49,16
3009452,2017-08-20,49,17
3009453,2017-08-20,49,18
3009454,2017-08-20,49,19
3009455,2017-08-20,49,20
3009456,2017-08-20,49,21
3009457,2017-08-20,49,22
3009458,2017-08-20,49,23
3009459,2017-08-20,49,24
3009460,2017-08-20,49,25
3009461,2017-08-20,49,26
3009462,2017-08-20,49,27
3009463,2017-08-20,49,28
3009464,2017-08-20,49,29
3009465,2017-08-20,49,30
3009466,2017-08-20,49,31
3009467,2017-08-20,49,32
3009468,2017-08-20,5,0
3009469,2017-08-20,5,1
3009470,2017-08-20,5,2
3009471,2017-08-20,5,3
3009472,2017-08-20,5,4
3009473,2017-08-20,5,5
3009474,2017-08-20,5,6
3009475,2017-08-20,5,7
3009476,2017-08-20,5,8
3009477,2017-08-20,5,9
3009478,2017-08-20,5,10
3009479,2017-08-20,5,11
3009480,2017-08-20,5,12
3009481,2017-08-20,5,13
3009482,2017-08-20,5,14
3009483,2017-08-20,5,15
3009484,2017-08-20,5,16
3009485,2017-08-20,5,17
3009486,2017-08-20,5,18
3009487,2017-08-20,5,19
3009488,2017-08-20,5,20
3009489,2017-08-20,5,21
3009490,2017-08-20,5,22
3009491,2017-08-20,5,23
3009492,2017-08-20,5,24
3009493,2017-08-20,5,25
3009494,2017-08-20,5,26
3009495,2017-08-20,5,27
3009496,2017-08-20,5,28
3009497,2017-08-20,5,29
3009498,2017-08-20,5,30
3009499,2017-08-20,5,31
3009500,2017-08-20,5,32
3009501,2017-08-20,50,0
3009502,2017-08-20,50,1
3009503,2017-08-20,50,2
3009504,2017-08-20,50,3
3009505,2017-08-20,50,4
3009506,2017-08-20,50,5
3009507,2017-08-20,50,6
3009508,2017-08-20,50,7
3009509,2017-08-20,50,8
3009510,2017-08-20,50,9
3009511,2017-08-20,50,10
3009512,2017-08-20,50,11
3009513,2017-08-20,50,12
3009514,2017-08-20,50,13
3009515,2017-08-20,50,14
3009516,2017-08-20,50,15
3009517,2017-08-20,50,16
3009518,2017-08-20,50,17
3009519,2017-08-20,50,18
3009520,2017-08-20,50,19
3009521,2017-08-20,50,20
3009522,2017-08-20,50,21
3009523,2017-08-20,50,22
3009524,2017-08-20,50,23
3009525,2017-08-20,50,24
3009526,2017-08-20,50,25
3009527,2017-08-20,50,26
3009528,2017-08-20,50,27
3009529,2017-08-20,50,28
3009530,2017-08-20,50,29
3009531,2017-08-20,50,30
3009532,2017-08-20,50,31
3009533,2017-08-20,50,32
3009534,2017-08-20,51,0
3009535,2017-08-20,51,1
3009536,2017-08-20,51,2
3009537,2017-08-20,51,3
3009538,2017-08-20,51,4
3009539,2017-08-20,51,5
3009540,2017-08-20,51,6
3009541,2017-08-20,51,7
3009542,2017-08-20,51,8
3009543,2017-08-20,51,9
3009544,2017-08-20,51,10
3009545,2017-08-20,51,11
3009546,2017-08-20,51,12
3009547,2017-08-20,51,13
3009548,2017-08-20,51,14
3009549,2017-08-20,51,15
3009550,2017-08-20,51,16
3009551,2017-08-20,51,17
3009552,2017-08-20,51,18
3009553,2017-08-20,51,19
3009554,2017-08-20,51,20
3009555,2017-08-20,51,21
3009556,2017-08-20,51,22
3009557,2017-08-20,51,23
3009558,2017-08-20,51,24
3009559,2017-08-20,51,25
3009560,2017-08-20,51,26
3009561,2017-08-20,51,27
3009562,2017-08-20,51,28
3009563,2017-08-20,51,29
3009564,2017-08-20,51,30
3009565,2017-08-20,51,31
3009566,2017-08-20,51,32
3009567,2017-08-20,52,0
3009568,2017-08-20,52,1
3009569,2017-08-20,52,2
3009570,2017-08-20,52,3
3009571,2017-08-20,52,4
3009572,2017-08-20,52,5
3009573,2017-08-20,52,6
3009574,2017-08-20,52,7
3009575,2017-08-20,52,8
3009576,2017-08-20,52,9
3009577,2017-08-20,52,10
3009578,2017-08-20,52,11
3009579,2017-08-20,52,12
3009580,2017-08-20,52,13
3009581,2017-08-20,52,14
3009582,2017-08-20,52,15
3009583,2017-08-20,52,16
3009584,2017-08-20,52,17
3009585,2017-08-20,52,18
3009586,2017-08-20,52,19
3009587,2017-08-20,52,20
3009588,2017-08-20,52,21
3009589,2017-08-20,52,22
3009590,2017-08-20,52,23
3009591,2017-08-20,52,24
3009592,2017-08-20,52,25
3009593,2017-08-20,52,26
3009594,2017-08-20,52,27
3009595,2017-08-20,52,28
3009596,2017-08-20,52,29
3009597,2017-08-20,52,30
3009598,2017-08-20,52,31
3009599,2017-08-20,52,32
3009600,2017-08-20,53,0
3009601,2017-08-20,53,1
3009602,2017-08-20,53,2
3009603,2017-08-20,53,3
3009604,2017-08-20,53,4
3009605,2017-08-20,53,5
3009606,2017-08-20,53,6
3009607,2017-08-20,53,7
3009608,2017-08-20,53,8
3009609,2017-08-20,53,9
3009610,2017-08-20,53,10
3009611,2017-08-20,53,11
3009612,2017-08-20,53,12
3009613,2017-08-20,53,13
3009614,2017-08-20,53,14
3009615,2017-08-20,53,15
3009616,2017-08-20,53,16
3009617,2017-08-20,53,17
3009618,2017-08-20,53,18
3009619,2017-08-20,53,19
3009620,2017-08-20,53,20
3009621,2017-08-20,53,21
3009622,2017-08-20,53,22
3009623,2017-08-20,53,23
3009624,2017-08-20,53,24
3009625,2017-08-20,53,25
3009626,2017-08-20,53,26
3009627,2017-08-20,53,27
3009628,2017-08-20,53,28
3009629,2017-08-20,53,29
3009630,2017-08-20,53,30
3009631,2017-08-20,53,31
3009632,2017-08-20,53,32
3009633,2017-08-20,54,0
3009634,2017-08-20,54,1
3009635,2017-08-20,54,2
3009636,2017-08-20,54,3
3009637,2017-08-20,54,4
3009638,2017-08-20,54,5
3009639,2017-08-20,54,6
3009640,2017-08-20,54,7
3009641,2017-08-20,54,8
3009642,2017-08-20,54,9
3009643,2017-08-20,54,10
3009644,2017-08-20,54,11
3009645,2017-08-20,54,12
3009646,2017-08-20,54,13
3009647,2017-08-20,54,14
3009648,2017-08-20,54,15
3009649,2017-08-20,54,16
3009650,2017-08-20,54,17
3009651,2017-08-20,54,18
3009652,2017-08-20,54,19
3009653,2017-08-20,54,20
3009654,2017-08-20,54,21
3009655,2017-08-20,54,22
3009656,2017-08-20,54,23
3009657,2017-08-20,54,24
3009658,2017-08-20,54,25
3009659,2017-08-20,54,26
3009660,2017-08-20,54,27
3009661,2017-08-20,54,28
3009662,2017-08-20,54,29
3009663,2017-08-20,54,30
3009664,2017-08-20,54,31
3009665,2017-08-20,54,32
3009666,2017-08-20,6,0
3009667,2017-08-20,6,1
3009668,2017-08-20,6,2
3009669,2017-08-20,6,3
3009670,2017-08-20,6,4
3009671,2017-08-20,6,5
3009672,2017-08-20,6,6
3009673,2017-08-20,6,7
3009674,2017-08-20,6,8
3009675,2017-08-20,6,9
3009676,2017-08-20,6,10
3009677,2017-08-20,6,11
3009678,2017-08-20,6,12
3009679,2017-08-20,6,13
3009680,2017-08-20,6,14
3009681,2017-08-20,6,15
3009682,2017-08-20,6,16
3009683,2017-08-20,6,17
3009684,2017-08-20,6,18
3009685,2017-08-20,6,19
3009686,2017-08-20,6,20
3009687,2017-08-20,6,21
3009688,2017-08-20,6,22
3009689,2017-08-20,6,23
3009690,2017-08-20,6,24
3009691,2017-08-20,6,25
3009692,2017-08-20,6,26
3009693,2017-08-20,6,27
3009694,2017-08-20,6,28
3009695,2017-08-20,6,29
3009696,2017-08-20,6,30
3009697,2017-08-20,6,31
3009698,2017-08-20,6,32
3009699,2017-08-20,7,0
3009700,2017-08-20,7,1
3009701,2017-08-20,7,2
3009702,2017-08-20,7,3
3009703,2017-08-20,7,4
3009704,2017-08-20,7,5
3009705,2017-08-20,7,6
3009706,2017-08-20,7,7
3009707,2017-08-20,7,8
3009708,2017-08-20,7,9
3009709,2017-08-20,7,10
3009710,2017-08-20,7,11
3009711,2017-08-20,7,12
3009712,2017-08-20,7,13
3009713,2017-08-20,7,14
3009714,2017-08-20,7,15
3009715,2017-08-20,7,16
3009716,2017-08-20,7,17
3009717,2017-08-20,7,18
3009718,2017-08-20,7,19
3009719,2017-08-20,7,20
3009720,2017-08-20,7,21
3009721,2017-08-20,7,22
3009722,2017-08-20,7,23
3009723,2017-08-20,7,24
3009724,2017-08-20,7,25
3009725,2017-08-20,7,26
3009726,2017-08-20,7,27
3009727,2017-08-20,7,28
3009728,2017-08-20,7,29
3009729,2017-08-20,7,30
3009730,2017-08-20,7,31
3009731,2017-08-20,7,32
3009732,2017-08-20,8,0
3009733,2017-08-20,8,1
3009734,2017-08-20,8,2
3009735,2017-08-20,8,3
3009736,2017-08-20,8,4
3009737,2017-08-20,8,5
3009738,2017-08-20,8,6
3009739,2017-08-20,8,7
3009740,2017-08-20,8,8
3009741,2017-08-20,8,9
3009742,2017-08-20,8,10
3009743,2017-08-20,8,11
3009744,2017-08-20,8,12
3009745,2017-08-20,8,13
3009746,2017-08-20,8,14
3009747,2017-08-20,8,15
3009748,2017-08-20,8,16
3009749,2017-08-20,8,17
3009750,2017-08-20,8,18
3009751,2017-08-20,8,19
3009752,2017-08-20,8,20
3009753,2017-08-20,8,21
3009754,2017-08-20,8,22
3009755,2017-08-20,8,23
3009756,2017-08-20,8,24
3009757,2017-08-20,8,25
3009758,2017-08-20,8,26
3009759,2017-08-20,8,27
3009760,2017-08-20,8,28
3009761,2017-08-20,8,29
3009762,2017-08-20,8,30
3009763,2017-08-20,8,31
3009764,2017-08-20,8,32
3009765,2017-08-20,9,0
3009766,2017-08-20,9,1
3009767,2017-08-20,9,2
3009768,2017-08-20,9,3
3009769,2017-08-20,9,4
3009770,2017-08-20,9,5
3009771,2017-08-20,9,6
3009772,2017-08-20,9,7
3009773,2017-08-20,9,8
3009774,2017-08-20,9,9
3009775,2017-08-20,9,10
3009776,2017-08-20,9,11
3009777,2017-08-20,9,12
3009778,2017-08-20,9,13
3009779,2017-08-20,9,14
3009780,2017-08-20,9,15
3009781,2017-08-20,9,16
3009782,2017-08-20,9,17
3009783,2017-08-20,9,18
3009784,2017-08-20,9,19
3009785,2017-08-20,9,20
3009786,2017-08-20,9,21
3009787,2017-08-20,9,22
3009788,2017-08-20,9,23
3009789,2017-08-20,9,24
3009790,2017-08-20,9,25
3009791,2017-08-20,9,26
3009792,2017-08-20,9,27
3009793,2017-08-20,9,28
3009794,2017-08-20,9,29
3009795,2017-08-20,9,30
3009796,2017-08-20,9,31
3009797,2017-08-20,9,32
3009798,2017-08-21,1,0
3009799,2017-08-21,1,1
3009800,2017-08-21,1,2
3009801,2017-08-21,1,3
3009802,2017-08-21,1,4
3009803,2017-08-21,1,5
3009804,2017-08-21,1,6
3009805,2017-08-21,1,7
3009806,2017-08-21,1,8
3009807,2017-08-21,1,9
3009808,2017-08-21,1,10
3009809,2017-08-21,1,11
3009810,2017-08-21,1,12
3009811,2017-08-21,1,13
3009812,2017-08-21,1,14
3009813,2017-08-21,1,15
3009814,2017-08-21,1,16
3009815,2017-08-21,1,17
3009816,2017-08-21,1,18
3009817,2017-08-21,1,19
3009818,2017-08-21,1,20
3009819,2017-08-21,1,21
3009820,2017-08-21,1,22
3009821,2017-08-21,1,23
3009822,2017-08-21,1,24
3009823,2017-08-21,1,25
3009824,2017-08-21,1,26
3009825,2017-08-21,1,27
3009826,2017-08-21,1,28
3009827,2017-08-21,1,29
3009828,2017-08-21,1,30
3009829,2017-08-21,1,31
3009830,2017-08-21,1,32
3009831,2017-08-21,10,0
3009832,2017-08-21,10,1
3009833,2017-08-21,10,2
3009834,2017-08-21,10,3
3009835,2017-08-21,10,4
3009836,2017-08-21,10,5
3009837,2017-08-21,10,6
3009838,2017-08-21,10,7
3009839,2017-08-21,10,8
3009840,2017-08-21,10,9
3009841,2017-08-21,10,10
3009842,2017-08-21,10,11
3009843,2017-08-21,10,12
3009844,2017-08-21,10,13
3009845,2017-08-21,10,14
3009846,2017-08-21,10,15
3009847,2017-08-21,10,16
3009848,2017-08-21,10,17
3009849,2017-08-21,10,18
3009850,2017-08-21,10,19
3009851,2017-08-21,10,20
3009852,2017-08-21,10,21
3009853,2017-08-21,10,22
3009854,2017-08-21,10,23
3009855,2017-08-21,10,24
3009856,2017-08-21,10,25
3009857,2017-08-21,10,26
3009858,2017-08-21,10,27
3009859,2017-08-21,10,28
3009860,2017-08-21,10,29
3009861,2017-08-21,10,30
3009862,2017-08-21,10,31
3009863,2017-08-21,10,32
3009864,2017-08-21,11,0
3009865,2017-08-21,11,1
3009866,2017-08-21,11,2
3009867,2017-08-21,11,3
3009868,2017-08-21,11,4
3009869,2017-08-21,11,5
3009870,2017-08-21,11,6
3009871,2017-08-21,11,7
3009872,2017-08-21,11,8
3009873,2017-08-21,11,9
3009874,2017-08-21,11,10
3009875,2017-08-21,11,11
3009876,2017-08-21,11,12
3009877,2017-08-21,11,13
3009878,2017-08-21,11,14
3009879,2017-08-21,11,15
3009880,2017-08-21,11,16
3009881,2017-08-21,11,17
3009882,2017-08-21,11,18
3009883,2017-08-21,11,19
3009884,2017-08-21,11,20
3009885,2017-08-21,11,21
3009886,2017-08-21,11,22
3009887,2017-08-21,11,23
3009888,2017-08-21,11,24
3009889,2017-08-21,11,25
3009890,2017-08-21,11,26
3009891,2017-08-21,11,27
3009892,2017-08-21,11,28
3009893,2017-08-21,11,29
3009894,2017-08-21,11,30
3009895,2017-08-21,11,31
3009896,2017-08-21,11,32
3009897,2017-08-21,12,0
3009898,2017-08-21,12,1
3009899,2017-08-21,12,2
3009900,2017-08-21,12,3
3009901,2017-08-21,12,4
3009902,2017-08-21,12,5
3009903,2017-08-21,12,6
3009904,2017-08-21,12,7
3009905,2017-08-21,12,8
3009906,2017-08-21,12,9
3009907,2017-08-21,12,10
3009908,2017-08-21,12,11
3009909,2017-08-21,12,12
3009910,2017-08-21,12,13
3009911,2017-08-21,12,14
3009912,2017-08-21,12,15
3009913,2017-08-21,12,16
3009914,2017-08-21,12,17
3009915,2017-08-21,12,18
3009916,2017-08-21,12,19
3009917,2017-08-21,12,20
3009918,2017-08-21,12,21
3009919,2017-08-21,12,22
3009920,2017-08-21,12,23
3009921,2017-08-21,12,24
3009922,2017-08-21,12,25
3009923,2017-08-21,12,26
3009924,2017-08-21,12,27
3009925,2017-08-21,12,28
3009926,2017-08-21,12,29
3009927,2017-08-21,12,30
3009928,2017-08-21,12,31
3009929,2017-08-21,12,32
3009930,2017-08-21,13,0
3009931,2017-08-21,13,1
3009932,2017-08-21,13,2
3009933,2017-08-21,13,3
3009934,2017-08-21,13,4
3009935,2017-08-21,13,5
3009936,2017-08-21,13,6
3009937,2017-08-21,13,7
3009938,2017-08-21,13,8
3009939,2017-08-21,13,9
3009940,2017-08-21,13,10
3009941,2017-08-21,13,11
3009942,2017-08-21,13,12
3009943,2017-08-21,13,13
3009944,2017-08-21,13,14
3009945,2017-08-21,13,15
3009946,2017-08-21,13,16
3009947,2017-08-21,13,17
3009948,2017-08-21,13,18
3009949,2017-08-21,13,19
3009950,2017-08-21,13,20
3009951,2017-08-21,13,21
3009952,2017-08-21,13,22
3009953,2017-08-21,13,23
3009954,2017-08-21,13,24
3009955,2017-08-21,13,25
3009956,2017-08-21,13,26
3009957,2017-08-21,13,27
3009958,2017-08-21,13,28
3009959,2017-08-21,13,29
3009960,2017-08-21,13,30
3009961,2017-08-21,13,31
3009962,2017-08-21,13,32
3009963,2017-08-21,14,0
3009964,2017-08-21,14,1
3009965,2017-08-21,14,2
3009966,2017-08-21,14,3
3009967,2017-08-21,14,4
3009968,2017-08-21,14,5
3009969,2017-08-21,14,6
3009970,2017-08-21,14,7
3009971,2017-08-21,14,8
3009972,2017-08-21,14,9
3009973,2017-08-21,14,10
3009974,2017-08-21,14,11
3009975,2017-08-21,14,12
3009976,2017-08-21,14,13
3009977,2017-08-21,14,14
3009978,2017-08-21,14,15
3009979,2017-08-21,14,16
3009980,2017-08-21,14,17
3009981,2017-08-21,14,18
3009982,2017-08-21,14,19
3009983,2017-08-21,14,20
3009984,2017-08-21,14,21
3009985,2017-08-21,14,22
3009986,2017-08-21,14,23
3009987,2017-08-21,14,24
3009988,2017-08-21,14,25
3009989,2017-08-21,14,26
3009990,2017-08-21,14,27
3009991,2017-08-21,14,28
3009992,2017-08-21,14,29
3009993,2017-08-21,14,30
3009994,2017-08-21,14,31
3009995,2017-08-21,14,32
3009996,2017-08-21,15,0
3009997,2017-08-21,15,1
3009998,2017-08-21,15,2
3009999,2017-08-21,15,3
3010000,2017-08-21,15,4
3010001,2017-08-21,15,5
3010002,2017-08-21,15,6
3010003,2017-08-21,15,7
3010004,2017-08-21,15,8
3010005,2017-08-21,15,9
3010006,2017-08-21,15,10
3010007,2017-08-21,15,11
3010008,2017-08-21,15,12
3010009,2017-08-21,15,13
3010010,2017-08-21,15,14
3010011,2017-08-21,15,15
3010012,2017-08-21,15,16
3010013,2017-08-21,15,17
3010014,2017-08-21,15,18
3010015,2017-08-21,15,19
3010016,2017-08-21,15,20
3010017,2017-08-21,15,21
3010018,2017-08-21,15,22
3010019,2017-08-21,15,23
3010020,2017-08-21,15,24
3010021,2017-08-21,15,25
3010022,2017-08-21,15,26
3010023,2017-08-21,15,27
3010024,2017-08-21,15,28
3010025,2017-08-21,15,29
3010026,2017-08-21,15,30
3010027,2017-08-21,15,31
3010028,2017-08-21,15,32
3010029,2017-08-21,16,0
3010030,2017-08-21,16,1
3010031,2017-08-21,16,2
3010032,2017-08-21,16,3
3010033,2017-08-21,16,4
3010034,2017-08-21,16,5
3010035,2017-08-21,16,6
3010036,2017-08-21,16,7
3010037,2017-08-21,16,8
3010038,2017-08-21,16,9
3010039,2017-08-21,16,10
3010040,2017-08-21,16,11
3010041,2017-08-21,16,12
3010042,2017-08-21,16,13
3010043,2017-08-21,16,14
3010044,2017-08-21,16,15
3010045,2017-08-21,16,16
3010046,2017-08-21,16,17
3010047,2017-08-21,16,18
3010048,2017-08-21,16,19
3010049,2017-08-21,16,20
3010050,2017-08-21,16,21
3010051,2017-08-21,16,22
3010052,2017-08-21,16,23
3010053,2017-08-21,16,24
3010054,2017-08-21,16,25
3010055,2017-08-21,16,26
3010056,2017-08-21,16,27
3010057,2017-08-21,16,28
3010058,2017-08-21,16,29
3010059,2017-08-21,16,30
3010060,2017-08-21,16,31
3010061,2017-08-21,16,32
3010062,2017-08-21,17,0
3010063,2017-08-21,17,1
3010064,2017-08-21,17,2
3010065,2017-08-21,17,3
3010066,2017-08-21,17,4
3010067,2017-08-21,17,5
3010068,2017-08-21,17,6
3010069,2017-08-21,17,7
3010070,2017-08-21,17,8
3010071,2017-08-21,17,9
3010072,2017-08-21,17,10
3010073,2017-08-21,17,11
3010074,2017-08-21,17,12
3010075,2017-08-21,17,13
3010076,2017-08-21,17,14
3010077,2017-08-21,17,15
3010078,2017-08-21,17,16
3010079,2017-08-21,17,17
3010080,2017-08-21,17,18
3010081,2017-08-21,17,19
3010082,2017-08-21,17,20
3010083,2017-08-21,17,21
3010084,2017-08-21,17,22
3010085,2017-08-21,17,23
3010086,2017-08-21,17,24
3010087,2017-08-21,17,25
3010088,2017-08-21,17,26
3010089,2017-08-21,17,27
3010090,2017-08-21,17,28
3010091,2017-08-21,17,29
3010092,2017-08-21,17,30
3010093,2017-08-21,17,31
3010094,2017-08-21,17,32
3010095,2017-08-21,18,0
3010096,2017-08-21,18,1
3010097,2017-08-21,18,2
3010098,2017-08-21,18,3
3010099,2017-08-21,18,4
3010100,2017-08-21,18,5
3010101,2017-08-21,18,6
3010102,2017-08-21,18,7
3010103,2017-08-21,18,8
3010104,2017-08-21,18,9
3010105,2017-08-21,18,10
3010106,2017-08-21,18,11
3010107,2017-08-21,18,12
3010108,2017-08-21,18,13
3010109,2017-08-21,18,14
3010110,2017-08-21,18,15
3010111,2017-08-21,18,16
3010112,2017-08-21,18,17
3010113,2017-08-21,18,18
3010114,2017-08-21,18,19
3010115,2017-08-21,18,20
3010116,2017-08-21,18,21
3010117,2017-08-21,18,22
3010118,2017-08-21,18,23
3010119,2017-08-21,18,24
3010120,2017-08-21,18,25
3010121,2017-08-21,18,26
3010122,2017-08-21,18,27
3010123,2017-08-21,18,28
3010124,2017-08-21,18,29
3010125,2017-08-21,18,30
3010126,2017-08-21,18,31
3010127,2017-08-21,18,32
3010128,2017-08-21,19,0
3010129,2017-08-21,19,1
3010130,2017-08-21,19,2
3010131,2017-08-21,19,3
3010132,2017-08-21,19,4
3010133,2017-08-21,19,5
3010134,2017-08-21,19,6
3010135,2017-08-21,19,7
3010136,2017-08-21,19,8
3010137,2017-08-21,19,9
3010138,2017-08-21,19,10
3010139,2017-08-21,19,11
3010140,2017-08-21,19,12
3010141,2017-08-21,19,13
3010142,2017-08-21,19,14
3010143,2017-08-21,19,15
3010144,2017-08-21,19,16
3010145,2017-08-21,19,17
3010146,2017-08-21,19,18
3010147,2017-08-21,19,19
3010148,2017-08-21,19,20
3010149,2017-08-21,19,21
3010150,2017-08-21,19,22
3010151,2017-08-21,19,23
3010152,2017-08-21,19,24
3010153,2017-08-21,19,25
3010154,2017-08-21,19,26
3010155,2017-08-21,19,27
3010156,2017-08-21,19,28
3010157,2017-08-21,19,29
3010158,2017-08-21,19,30
3010159,2017-08-21,19,31
3010160,2017-08-21,19,32
3010161,2017-08-21,2,0
3010162,2017-08-21,2,1
3010163,2017-08-21,2,2
3010164,2017-08-21,2,3
3010165,2017-08-21,2,4
3010166,2017-08-21,2,5
3010167,2017-08-21,2,6
3010168,2017-08-21,2,7
3010169,2017-08-21,2,8
3010170,2017-08-21,2,9
3010171,2017-08-21,2,10
3010172,2017-08-21,2,11
3010173,2017-08-21,2,12
3010174,2017-08-21,2,13
3010175,2017-08-21,2,14
3010176,2017-08-21,2,15
3010177,2017-08-21,2,16
3010178,2017-08-21,2,17
3010179,2017-08-21,2,18
3010180,2017-08-21,2,19
3010181,2017-08-21,2,20
3010182,2017-08-21,2,21
3010183,2017-08-21,2,22
3010184,2017-08-21,2,23
3010185,2017-08-21,2,24
3010186,2017-08-21,2,25
3010187,2017-08-21,2,26
3010188,2017-08-21,2,27
3010189,2017-08-21,2,28
3010190,2017-08-21,2,29
3010191,2017-08-21,2,30
3010192,2017-08-21,2,31
3010193,2017-08-21,2,32
3010194,2017-08-21,20,0
3010195,2017-08-21,20,1
3010196,2017-08-21,20,2
3010197,2017-08-21,20,3
3010198,2017-08-21,20,4
3010199,2017-08-21,20,5
3010200,2017-08-21,20,6
3010201,2017-08-21,20,7
3010202,2017-08-21,20,8
3010203,2017-08-21,20,9
3010204,2017-08-21,20,10
3010205,2017-08-21,20,11
3010206,2017-08-21,20,12
3010207,2017-08-21,20,13
3010208,2017-08-21,20,14
3010209,2017-08-21,20,15
3010210,2017-08-21,20,16
3010211,2017-08-21,20,17
3010212,2017-08-21,20,18
3010213,2017-08-21,20,19
3010214,2017-08-21,20,20
